epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.49747,0.81011,4.2544,1.06741,0.13023,0.31299,0.17161,0.15158,0.51316,2.71429,0.88425,6.003e-05,6.003e-05,6.003e-05
2,10.2421,0.7133,2.5076,1.01812,0.36187,0.52639,0.4556,0.40462,0.54507,3.23086,0.88969,0.000124639,0.000124639,0.000124639
3,14.6811,0.66928,2.20993,0.94607,0.56774,0.84122,0.74121,0.66931,0.50685,1.84998,0.87868,0.000187047,0.000187047,0.000187047
4,18.2468,0.64109,1.3256,0.96918,0.63522,0.93387,0.85793,0.75547,0.52966,1.12912,0.87676,0.000247254,0.000247254,0.000247254
5,21.8582,0.61443,1.11294,0.91624,0.759,0.83871,0.90236,0.79263,0.56928,1.00237,0.89936,0.000305259,0.000305259,0.000305259
6,26.1153,0.66527,1.02393,0.95038,0.78875,0.81632,0.87101,0.76582,0.59766,0.83315,0.90281,0.000361064,0.000361064,0.000361064
7,29.3877,0.60583,1.37942,0.91859,0.88513,0.81221,0.92515,0.8108,0.60195,0.72661,0.90476,0.000414667,0.000414667,0.000414667
8,32.7492,0.65211,0.83117,0.95179,0.80998,0.86609,0.90626,0.80526,0.54518,0.67376,0.88471,0.00046607,0.00046607,0.00046607
9,36.34,0.61164,0.71972,0.92587,0.82728,0.85906,0.92962,0.81362,0.56326,0.65532,0.89899,0.000515271,0.000515271,0.000515271
10,40.3571,0.6305,0.7271,0.96466,0.74384,0.95872,0.95784,0.8457,0.53566,0.68884,0.88292,0.000562271,0.000562271,0.000562271
11,43.6114,0.62295,0.68498,0.94904,0.89782,0.92879,0.96551,0.85155,0.53614,0.51389,0.88638,0.000556945,0.000556945,0.000556945
12,47.1435,0.58434,0.61521,0.90319,0.8178,0.96397,0.97341,0.86549,0.52045,0.51035,0.88422,0.00054594,0.00054594,0.00054594
13,51.2926,0.67403,0.66512,0.94289,0.90542,0.90183,0.968,0.86218,0.54539,0.51382,0.89812,0.000534934,0.000534934,0.000534934
14,54.7961,0.59674,0.60283,0.93063,0.93381,0.93595,0.96983,0.856,0.50643,0.41428,0.88005,0.000523928,0.000523928,0.000523928
15,58.1461,0.60188,0.63047,0.9453,0.94831,0.95019,0.97682,0.86035,0.52666,0.41746,0.89057,0.000512923,0.000512923,0.000512923
16,61.4403,0.57646,0.55868,0.92361,0.92604,0.9287,0.96594,0.86049,0.51953,0.45918,0.8902,0.000501917,0.000501917,0.000501917
17,65.3785,0.60323,0.60574,0.91063,0.92183,0.93844,0.94992,0.84444,0.51815,0.43889,0.8852,0.000490912,0.000490912,0.000490912
18,68.704,0.58409,0.57034,0.93627,0.84605,0.9508,0.91883,0.81731,0.51851,0.48632,0.89286,0.000479907,0.000479907,0.000479907
19,72.0549,0.61275,0.55543,0.96499,0.85091,0.93698,0.93944,0.83777,0.51522,0.50552,0.88768,0.000468901,0.000468901,0.000468901
20,75.714,0.55683,0.48719,0.92661,0.92941,0.94405,0.97273,0.8599,0.4911,0.413,0.87725,0.000457895,0.000457895,0.000457895
21,79.6283,0.58387,0.53585,0.92174,0.90721,0.95184,0.9729,0.87061,0.51631,0.38511,0.8884,0.00044689,0.00044689,0.00044689
22,83.0989,0.56073,0.48665,0.92305,0.92837,0.90996,0.96634,0.8385,0.52252,0.4156,0.88624,0.000435884,0.000435884,0.000435884
23,86.4171,0.58268,0.52782,0.94655,0.96232,0.90481,0.95161,0.83792,0.52599,0.3914,0.89334,0.000424879,0.000424879,0.000424879
24,90.4922,0.54227,0.48255,0.90918,0.87829,0.91745,0.9435,0.83307,0.49623,0.4256,0.87858,0.000413873,0.000413873,0.000413873
25,93.9538,0.56799,0.45765,0.88816,0.93203,0.85466,0.92793,0.82338,0.50614,0.42607,0.88436,0.000402868,0.000402868,0.000402868
26,97.3555,0.52815,0.46419,0.92456,0.93232,0.85804,0.92523,0.82737,0.5127,0.4892,0.88572,0.000391862,0.000391862,0.000391862
27,100.793,0.59179,0.47916,0.93505,0.94546,0.8513,0.919,0.82202,0.53295,0.47046,0.89417,0.000380857,0.000380857,0.000380857
28,104.822,0.53737,0.43896,0.9095,0.93877,0.90665,0.92871,0.84534,0.48978,0.46405,0.87658,0.000369851,0.000369851,0.000369851
29,108.16,0.62542,0.59306,0.9892,0.94152,0.9007,0.9407,0.84011,0.50342,0.42228,0.88007,0.000358846,0.000358846,0.000358846
30,111.539,0.54063,0.4448,0.90199,0.94203,0.90229,0.95676,0.8569,0.4927,0.38185,0.87707,0.00034784,0.00034784,0.00034784
31,115.438,0.5623,0.43168,0.96417,0.941,0.90317,0.9596,0.86496,0.50669,0.39844,0.88134,0.000336835,0.000336835,0.000336835
32,119.175,0.5005,0.41423,0.8827,0.92831,0.95119,0.95804,0.87034,0.47813,0.35608,0.8701,0.000325829,0.000325829,0.000325829
33,122.508,0.48603,0.40357,0.87587,0.94946,0.94192,0.95363,0.85399,0.48183,0.35497,0.87478,0.000314824,0.000314824,0.000314824
34,125.862,0.49525,0.41072,0.89491,0.94447,0.95224,0.95349,0.86747,0.48297,0.35434,0.87381,0.000303818,0.000303818,0.000303818
35,129.874,0.47612,0.40371,0.88966,0.93987,0.96108,0.95082,0.86788,0.50268,0.36513,0.88195,0.000292813,0.000292813,0.000292813
36,133.303,0.48043,0.39162,0.86851,0.95062,0.9481,0.93759,0.84797,0.4722,0.35918,0.86985,0.000281807,0.000281807,0.000281807
37,136.693,0.48611,0.40995,0.90321,0.95547,0.95147,0.94159,0.85461,0.47204,0.36432,0.86892,0.000270802,0.000270802,0.000270802
38,140.345,0.4984,0.42075,0.89834,0.94666,0.95135,0.94365,0.86574,0.46879,0.37055,0.86586,0.000259796,0.000259796,0.000259796
39,144.158,0.45958,0.38069,0.8808,0.94482,0.96198,0.94663,0.85617,0.46204,0.35193,0.86496,0.000248791,0.000248791,0.000248791
40,147.434,0.4439,0.34256,0.86478,0.95499,0.95276,0.95827,0.86511,0.47499,0.34413,0.87022,0.000237785,0.000237785,0.000237785
41,150.73,0.51003,0.44408,0.91,0.95181,0.95623,0.95074,0.86027,0.47064,0.33839,0.87115,0.00022678,0.00022678,0.00022678
42,154.869,0.44126,0.37304,0.87129,0.94963,0.94728,0.94668,0.85216,0.47002,0.33701,0.87058,0.000215774,0.000215774,0.000215774
43,158.329,0.4537,0.34313,0.86763,0.95066,0.94539,0.96034,0.86356,0.48083,0.32854,0.87414,0.000204769,0.000204769,0.000204769
44,161.74,0.44575,0.33795,0.87447,0.94535,0.94723,0.96736,0.87727,0.46408,0.31099,0.86645,0.000193763,0.000193763,0.000193763
45,165.049,0.47079,0.34958,0.88699,0.9528,0.94184,0.97206,0.89024,0.46261,0.32292,0.86394,0.000182758,0.000182758,0.000182758
46,169.152,0.46364,0.359,0.89865,0.95241,0.94232,0.95218,0.86339,0.4699,0.33807,0.87188,0.000171752,0.000171752,0.000171752
47,172.46,0.44994,0.34899,0.8875,0.95373,0.94234,0.94684,0.84971,0.46401,0.34187,0.87393,0.000160747,0.000160747,0.000160747
48,175.853,0.41533,0.30941,0.86493,0.95294,0.94277,0.94349,0.86525,0.45423,0.34795,0.87063,0.000149741,0.000149741,0.000149741
49,179.665,0.45463,0.34548,0.89574,0.95516,0.94211,0.93886,0.85585,0.46078,0.34961,0.87043,0.000138736,0.000138736,0.000138736
50,183.523,0.42612,0.30521,0.87335,0.95094,0.94263,0.94482,0.86874,0.45387,0.34489,0.86712,0.000127731,0.000127731,0.000127731
51,188.662,0.37369,0.28838,0.82724,0.94901,0.94552,0.93821,0.85844,0.4514,0.3427,0.86678,0.000116725,0.000116725,0.000116725
52,192.704,0.421,0.59348,0.82934,0.94902,0.95216,0.94229,0.85929,0.45191,0.34534,0.86921,0.00010572,0.00010572,0.00010572
53,196.392,0.36071,0.27672,0.81902,0.95167,0.95965,0.93787,0.85574,0.45704,0.33737,0.8724,9.4714e-05,9.4714e-05,9.4714e-05
54,200.089,0.32289,0.25901,0.82643,0.94208,0.96378,0.94179,0.85454,0.465,0.33134,0.87537,8.37085e-05,8.37085e-05,8.37085e-05
55,203.398,0.36089,0.26888,0.84691,0.92444,0.96273,0.95085,0.86213,0.46388,0.33955,0.87544,7.2703e-05,7.2703e-05,7.2703e-05
56,207.366,0.33659,0.2445,0.825,0.93244,0.9586,0.95112,0.86101,0.46549,0.34397,0.87492,6.16975e-05,6.16975e-05,6.16975e-05
57,210.687,0.33685,0.25064,0.81595,0.94336,0.96295,0.94576,0.86154,0.46688,0.35349,0.87489,5.0692e-05,5.0692e-05,5.0692e-05
58,213.956,0.35322,0.26741,0.81711,0.94932,0.95994,0.94331,0.86411,0.46411,0.3555,0.87434,3.96865e-05,3.96865e-05,3.96865e-05
59,217.612,0.33789,0.24553,0.81997,0.94946,0.95731,0.94827,0.87147,0.46181,0.35311,0.8738,2.8681e-05,2.8681e-05,2.8681e-05
60,221.394,0.31563,0.25148,0.81044,0.94806,0.95485,0.94634,0.86915,0.46015,0.34974,0.8718,1.76755e-05,1.76755e-05,1.76755e-05
